date,ticker,predicted,actual
2018-07-31,GD,0.0032091774,-0.0318380340128354
2018-07-31,GM,0.026307976,-0.049063375300958
2018-07-31,IDXX,0.011137619,0.0371943040165385
2018-07-31,KMB,0.010990775,0.0147550964145135
2018-07-31,KR,0.01839736,0.0913182813757784
2018-07-31,LHX,0.007624093,-0.0147921738716204
2018-07-31,MAR,0.010051997,-0.0074652127734433
2018-07-31,MCK,0.025204241,0.0281646518165847
2018-07-31,MPC,0.012892145,0.0239420396291289
2018-07-31,NKE,0.027380392,0.0714140853664266
2018-07-31,OKE,0.01246963,-0.052903317523295
2018-07-31,PAYX,0.010652302,0.0612865962438118
2018-07-31,PCAR,0.003001717,0.0456900903973471
2018-07-31,PH,-0.019607544,0.0433690290454951
2018-07-31,ROP,0.0077960077,-0.0116929616845533
2018-07-31,ROST,0.014683567,0.0955050610733005
2018-07-31,SBUX,0.01443371,0.0273354796862126
2018-07-31,SLB,0.014617316,-0.0645734498200326
2018-07-31,STZ,0.023121074,-0.0062261637841438
2018-07-31,TGT,0.011070347,0.0930558797408875
2018-07-31,TT,0.0077960077,0.0282207615128953
2018-07-31,VLO,0.014527853,0.0029833767858271
2018-07-31,WELL,0.007894585,0.0802670670972671
2018-07-31,WM,0.008875844,0.0100000009617975
2018-07-31,YUM,0.01356556,0.1005559713637938
2018-07-31,A,0.008550749,0.0227132069440716
2018-07-31,AMT,0.01148178,0.0059362997854202
2018-07-31,APA,0.037130218,-0.0471737926839097
2018-07-31,AVB,0.012011453,0.0364145311774954
2018-07-31,BIO,0.010982283,0.0608185040524738
2018-07-31,CCI,0.011246064,0.0288730735144204
2018-07-31,COP,0.013803226,0.0174585742291655
2018-07-31,CPT,0.011246064,0.0266770004120995
2018-07-31,DLR,0.008046275,0.0235546378433324
2018-07-31,DVN,0.012749215,-0.0462122298776922
2018-07-31,EBAY,0.018612536,0.0346787984850776
2018-07-31,EOG,0.009639711,-0.0830619074908289
2018-07-31,EQIX,0.013077818,-0.0019789706437337
2018-07-31,EQR,0.011206755,0.0354578724046243
2018-07-31,EQT,0.020982005,0.0275822269009875
2018-07-31,ESS,0.0133109335,0.0242461209987479
2018-07-31,FMC,0.013134557,-0.0492877670114045
2018-07-31,HAL,0.01041286,-0.0596416342303632
2018-07-31,KMI,0.008380459,-0.0044996294529602
2018-07-31,LOW,0.0126913395,0.0947253221481354
2018-07-31,MAA,0.012650035,0.0275849627101425
2018-07-31,NEM,0.015950875,-0.1540349084661492
2018-07-31,OXY,0.015819492,-0.0483734658843869
2018-07-31,SPG,0.018398013,0.0505655172341972
2018-07-31,UDR,0.010417546,0.0387211543930992
2018-07-31,VTR,0.00952424,0.0619016030335577
2018-07-31,WAT,0.011065344,-0.0394890676545159
2018-07-31,WMB,0.0063183266,-0.0053782056549548
2018-07-31,AEE,0.0115285115,0.018852649827117
2018-07-31,ALB,0.019864276,0.0140125981168393
2018-07-31,CMS,0.012112659,0.0262952234616815
2018-07-31,ENB,0.011565245,-0.0355632008865027
2018-07-31,EVRG,0.01462026,0.025396234966545
2018-07-31,HXL,0.010021613,-0.0397865481841003
2018-07-31,IP,0.0051350812,-0.0393608139608508
2018-07-31,LNT,0.011882589,-0.0030256546790936
2018-07-31,PKG,0.013335968,-0.0263952696918134
2018-07-31,PPG,0.008954516,0.0033239525155546
2018-07-31,PPL,-0.0035930097,0.03371582034394
2018-07-31,RPM,0.005999104,0.0486251753328879
2018-07-31,SEE,0.01335438,-0.0898568792768578
2018-07-31,SON,0.010467644,0.0113378728961932
2018-07-31,TRP,0.008407155,-0.0522802123507575
2018-08-31,AAPL,0.015528274,-0.0083026222205982
2018-08-31,ABT,0.0125364205,0.0975467415579223
2018-08-31,ACN,0.010507048,0.0066835945333634
2018-08-31,ADBE,0.008959036,0.0244393085755421
2018-08-31,AMAT,0.029773897,-0.1015809119371982
2018-08-31,AMD,0.06553368,0.2272546402867041
2018-08-31,AMGN,0.011656774,0.0374355564606885
2018-08-31,AMZN,0.008001774,-0.0048243068342539
2018-08-31,AVGO,0.03506251,0.1349239624900879
2018-08-31,BAC,0.015808655,-0.0429222457018426
2018-08-31,BRK-B,0.010022928,0.0258240674498129
2018-08-31,CAT,0.01785305,0.098235070626361
2018-08-31,COST,0.0104888985,0.0075063841817419
2018-08-31,CRM,0.0066476297,0.0415901605515722
2018-08-31,CSCO,0.0076323915,0.0184214962354807
2018-08-31,CVX,0.016694522,0.0322471400753119
2018-08-31,DHR,0.014921919,0.050993529360626
2018-08-31,GOOGL,0.015008591,-0.0200681798907201
2018-08-31,GS,0.013012477,-0.0570624620290809
2018-08-31,HD,0.011836026,0.0317774642226802
2018-08-31,IBM,0.013700231,0.0322913551412245
2018-08-31,INTU,0.011198516,0.0361323039440553
2018-08-31,JNJ,0.010919442,0.0258370609290143
2018-08-31,JPM,0.015808655,-0.0151856982293746
2018-08-31,KO,0.018339239,0.0451624674276966
2018-08-31,LIN,0.015745698,0.0160565300126973
2018-08-31,LLY,0.010112924,0.015712529918364
2018-08-31,MA,0.009116995,0.0327055827307942
2018-08-31,MCD,0.009813306,0.0311904537076712
2018-08-31,MRK,0.009603567,0.0413185266323958
2018-08-31,MSFT,0.011515419,0.0181606612906388
2018-08-31,NEE,0.0116740195,-0.0146973830406001
2018-08-31,NFLX,0.050177395,0.0175423361554498
2018-08-31,NVDA,0.031793114,0.0012115625720658
2018-08-31,ORCL,0.01196226,0.0613420694798001
2018-08-31,PEP,0.01515913,0.0063811151854622
2018-08-31,PG,0.012616639,0.0033757071586033
2018-08-31,PM,0.012460148,0.0616916003784202
2018-08-31,QCOM,0.009597511,0.057864481779835
2018-08-31,RTX,0.016481042,0.0615793234160906
2018-08-31,TMO,0.013111701,0.0215397190612902
2018-08-31,TSLA,0.029399471,-0.122290002040065
2018-08-31,TXN,0.013862364,-0.0454627105928436
2018-08-31,UNH,0.0103542125,-0.0056707092909785
2018-08-31,V,0.008364892,0.0217850443743266
2018-08-31,WFC,0.012343276,-0.101231164031071
2018-08-31,WMT,0.007889968,-0.0203420759342793
2018-08-31,XOM,0.014139164,0.0604959973203818
2018-08-31,ADI,0.010243698,-0.0646432162576957
2018-08-31,ADP,0.007905802,0.0314814730201666
2018-08-31,AON,0.011024845,0.0564716487955399
2018-08-31,APD,0.012920675,0.0111707790736044
2018-08-31,AXP,0.009931763,0.0048123504691914
2018-08-31,BA,0.023227718,0.0849206729797908
2018-08-31,BKNG,0.012910092,0.0166278897452509
2018-08-31,BLK,0.022168249,-0.0096541381284142
2018-08-31,BSX,0.0131718945,0.0826771235424419
2018-08-31,CB,0.014896624,-0.0066553376782967
2018-08-31,CI,0.009725801,0.1057133663201421
2018-08-31,CL,0.016046196,0.0081311062822551
2018-08-31,CME,0.007332244,-0.0219219102483237
2018-08-31,DE,0.015530408,0.0501668991243469
2018-08-31,DUK,0.01426225,-0.0150169499050234
2018-08-31,ECL,0.009800766,0.0445916962068009
2018-08-31,ELV,0.013083981,0.0380798088208638
2018-08-31,EMR,0.0101719955,-0.0019548479874662
2018-08-31,FDX,0.017149432,-0.0103404981217529
2018-08-31,GE,0.010162072,-0.1191956417703686
2018-08-31,GILD,0.011630117,0.0274603645286359
2018-08-31,HCA,0.005715968,0.0373573498421064
2018-08-31,HON,0.015429199,0.0461458848329106
2018-08-31,ICE,0.011559054,-0.0145506208196584
2018-08-31,ISRG,0.008207158,0.0249999448231303
2018-08-31,ITW,0.02005492,0.0232883137535049
2018-08-31,KLAC,0.018251328,-0.1247740487605834
2018-08-31,LRCX,0.031891584,-0.1174896556844075
2018-08-31,MCO,0.010223618,-0.0607796654272547
2018-08-31,MDLZ,0.016367693,0.011701611006667
2018-08-31,MDT,0.00998301,0.0203300512067743
2018-08-31,MMC,0.011664348,-0.0225689309490138
2018-08-31,MO,0.011586028,0.0437518698911798
2018-08-31,MS,0.01560795,-0.0462832914756946
2018-08-31,MU,0.03033209,-0.1388042106416623
2018-08-31,NOC,0.0147595685,0.0632517311426399
2018-08-31,NSC,0.013112158,0.0383110757171742
2018-08-31,O,0.014136028,-0.0248435819716514
2018-08-31,PGR,0.009716158,0.0519767833825888
2018-08-31,PLD,0.0110749025,0.0162972731232646
2018-08-31,PSA,0.014714682,-0.0424641686408449
2018-08-31,REGN,-0.0009328821,-0.0066625318345233
2018-08-31,SHW,0.010348408,-0.0008123118085353
2018-08-31,SO,0.014763715,-0.0041115077191986
2018-08-31,SPGI,0.01077969,-0.0563150269902855
2018-08-31,SYK,0.009336444,0.0515038695021512
2018-08-31,TJX,0.008261325,0.0186416001224103
2018-08-31,USB,0.011325576,-0.0172426056031785
2018-08-31,VRTX,0.020307772,0.0452278301124102
2018-08-31,AFL,0.0154494615,0.0179497880898586
2018-08-31,AIG,0.015134313,0.0074371461270619
2018-08-31,ALL,0.009800766,-0.0185939163589685
2018-08-31,BIIB,0.021698415,-0.0005091874756113
2018-08-31,BK,0.018682923,-0.0222432399945413
2018-08-31,BMY,0.009813151,0.0252682073056105
2018-08-31,COF,0.009837022,-0.0419821130766756
2018-08-31,CTAS,0.012296637,-0.0729250382203614
2018-08-31,CTSH,0.01920964,-0.0163203959732421
2018-08-31,DIS,0.016498057,0.0439206894771504
2018-08-31,DXCM,0.045767117,-0.0092811438659204
2018-08-31,EA,0.019740408,0.062428375730565
2018-08-31,ETN,0.015429199,0.0431801249839074
2018-08-31,EW,0.015376688,0.2070160277577928
2018-08-31,EXC,0.010248666,-0.0011440878590136
2018-08-31,F,0.023042189,-0.0242616164078419
2018-08-31,FAST,0.015705757,-0.0058256731394163
2018-08-31,FCX,0.037200388,-0.0092528026725197
2018-08-31,GD,0.019124825,0.0585315299902271
2018-08-31,GM,0.02014699,-0.0558528291349692
2018-08-31,IDXX,0.012631847,-0.0172413389221364
2018-08-31,KMB,0.010124248,-0.0079431289700422
2018-08-31,KR,0.013328925,-0.0758729299339966
2018-08-31,LHX,0.01843693,0.0456310447000045
2018-08-31,MAR,0.015092923,0.0439630100379004
2018-08-31,MCK,0.011178025,0.0302912070483145
2018-08-31,MPC,0.0151311215,-0.0281930744828265
2018-08-31,NKE,0.015274666,0.0306572698945488
2018-08-31,OKE,0.019290935,0.0285238664518381
2018-08-31,PAYX,0.010540521,0.0054608396527668
2018-08-31,PCAR,0.009725801,-0.0033616800280139
2018-08-31,PH,0.009706025,0.0474373498458553
2018-08-31,ROP,0.01843693,-0.0072392023749771
2018-08-31,ROST,0.007875932,0.0370324213588744
2018-08-31,SBUX,0.014677526,0.0634238672655667
2018-08-31,SLB,0.016007043,-0.0277692323514844
2018-08-31,STZ,0.012107921,0.0356386811643616
2018-08-31,TGT,0.0068123275,0.0081145994904205
2018-08-31,TT,0.012310737,0.0151935917794936
2018-08-31,VLO,0.02292888,-0.0350354259482119
2018-08-31,WELL,0.011154358,-0.0358266372338141
2018-08-31,WM,0.015931986,-0.0008655225212502
2018-08-31,YUM,0.0074905893,0.0462656036945408
2018-08-31,A,0.010552699,0.0444182055112543
2018-08-31,AMT,0.014241987,-0.020240081530653
2018-08-31,APA,0.031460904,0.0876112849040191
2018-08-31,AVB,0.009820541,-0.0034551361845571
2018-08-31,BIO,0.012643387,-0.0378419859223241
2018-08-31,CCI,0.011079253,-0.0144568652854971
2018-08-31,COP,0.017464079,0.0540653939182682
2018-08-31,CPT,0.012025971,-0.0074123768745235
2018-08-31,DLR,0.010800506,-0.0874480924148858
2018-08-31,DVN,0.052538674,-0.0678703049512834
2018-08-31,EBAY,-0.001081837,-0.0459401676322833
2018-08-31,EOG,0.018557306,0.0789984898104216
2018-08-31,EQIX,0.013042837,-0.0074289738244892
2018-08-31,EQR,0.010562922,-0.0141547531489827
2018-08-31,EQT,0.01528949,-0.133085007007637
2018-08-31,ESS,0.010299177,0.0095669235185471
2018-08-31,FMC,0.015734738,0.0221412760100132
2018-08-31,HAL,0.041533973,0.0206495737691478
2018-08-31,KMI,0.014634516,0.0016950603998422
2018-08-31,LOW,0.008537265,0.0558161842953279
2018-08-31,MAA,0.011028449,-0.0326380746074672
2018-08-31,NEM,0.008532691,-0.0221280612415633
2018-08-31,OXY,0.017838987,0.0392471075886202
2018-08-31,SPG,0.015243588,-0.034311768456681
2018-08-31,UDR,0.009820541,0.011508628746069
2018-08-31,VTR,0.011057337,-0.0782032613902971
2018-08-31,WAT,0.01919399,0.0274435141729658
2018-08-31,WMB,0.012343002,-0.070383592966547
2018-08-31,AEE,0.012025971,0.0068392407194912
2018-08-31,ALB,0.01988332,0.0481283446143991
2018-08-31,CMS,0.011522793,-0.004874080028191
2018-08-31,ENB,0.019193033,-0.0550188864584377
2018-08-31,EVRG,0.011726226,-0.0373357615839228
2018-08-31,HXL,0.020188952,0.0140654585783333
2018-08-31,IP,0.015696071,-0.0389128191518152
2018-08-31,LNT,0.014559377,-0.0063023426818233
2018-08-31,PKG,0.015110221,0.0049401740194099
2018-08-31,PPG,0.013396623,-0.0127557125136564
2018-08-31,PPL,6.1573985e-05,-0.0029186211123647
2018-08-31,RPM,-0.00041780094,-0.0379261432494143
2018-08-31,SEE,0.014097082,0.0049710843599279
2018-08-31,SON,0.014135283,-0.0096360590107968
2018-08-31,TRP,0.016287006,-0.0387736802322958
2018-09-30,AAPL,0.018953454,-0.0304775369653348
2018-09-30,ABT,0.007840604,-0.0563873469540269
2018-09-30,ACN,0.013536087,-0.0654485611655043
2018-09-30,ADBE,0.026128683,-0.0896092484027871
2018-09-30,AMAT,0.04479649,-0.1492882846034775
2018-09-30,AMD,0.049566925,-0.4104888493272352
2018-09-30,AMGN,0.010240721,-0.0699500048521464
2018-09-30,AMZN,0.02326603,-0.2021917501830787
2018-09-30,AVGO,0.023420384,-0.0941920264827178
2018-09-30,BAC,0.01707017,-0.0665312285259787
2018-09-30,BRK-B,0.011258962,-0.0412404922978072
2018-09-30,CAT,0.008116065,-0.1993361556575873
2018-09-30,COST,0.017515555,-0.0266090364417398
2018-09-30,CRM,0.014940408,-0.1370180100624672
2018-09-30,CSCO,0.015594073,-0.053251183587894
2018-09-30,CVX,0.01001029,-0.086931521659383
2018-09-30,DHR,0.010718482,-0.0852198412772438
2018-09-30,GOOGL,0.016115874,-0.0965139131618177
2018-09-30,GS,0.015069227,0.0050390826042203
2018-09-30,HD,0.010433992,-0.1509532347461186
2018-09-30,IBM,0.012902219,-0.2366246975844528
2018-09-30,INTU,0.015434101,-0.0701085890999442
2018-09-30,JNJ,0.010186239,0.0131721413154932
2018-09-30,JPM,0.016246844,-0.0270878426269061
2018-09-30,KO,0.009929862,0.0365878195313771
2018-09-30,LIN,0.010936213,0.0294907728991311
2018-09-30,LLY,0.0021297927,0.0105303197479684
2018-09-30,MA,0.016012687,-0.1110063879837003
2018-09-30,MCD,0.010823656,0.0574452100969373
2018-09-30,MRK,0.010640752,0.0376376842948666
2018-09-30,MSFT,0.016300268,-0.0661010751146756
2018-09-30,NEE,0.01655526,0.029236214904299
2018-09-30,NFLX,0.03953522,-0.1933819541655124
2018-09-30,NVDA,0.034099817,-0.2497687607942174
2018-09-30,ORCL,0.0104648955,-0.0489402704182863
2018-09-30,PEP,0.013008479,0.0051879243863315
2018-09-30,PG,0.011797132,0.0748962352013962
2018-09-30,PM,-0.0037637996,0.0800835189378037
2018-09-30,QCOM,0.008664665,-0.1268914985075739
2018-09-30,RTX,0.010032397,-0.1115796751133358
2018-09-30,TMO,0.012194883,-0.0427320213004247
2018-09-30,TSLA,0.11732334,0.2740114899082402
2018-09-30,TXN,0.017406479,-0.1273234622230085
2018-09-30,UNH,0.01423791,-0.0176286989876902
2018-09-30,V,0.011910442,-0.0815509839387361
2018-09-30,WFC,0.015133897,0.0127470978079944
2018-09-30,WMT,0.017542211,0.067830877664323
2018-09-30,XOM,0.009986621,-0.0628087936783513
2018-09-30,ADI,0.01655526,-0.0946355485975123
2018-09-30,ADP,0.011338667,-0.0436745370859821
2018-09-30,AON,0.010240721,0.0181731733764403
2018-09-30,APD,0.014075044,-0.0760252073427097
2018-09-30,AXP,0.013343367,-0.0318269017322113
2018-09-30,BA,0.011924196,-0.0458188351069994
2018-09-30,BKNG,0.011060242,-0.0551511577974205
2018-09-30,BLK,0.016817404,-0.1271084643617808
2018-09-30,BSX,0.0060848533,-0.0612987171519886
2018-09-30,CB,0.013767438,-0.0653249746175285
2018-09-30,CI,0.008394677,0.0266987101722451
2018-09-30,CL,0.011797132,-0.104612612678921
2018-09-30,CME,0.016621869,0.0765524045625585
2018-09-30,DE,0.011046203,-0.0990485747689755
2018-09-30,DUK,0.015033042,0.032616546375831
2018-09-30,ECL,0.010478524,-0.0231534946644531
2018-09-30,ELV,0.013840394,0.0055467134807012
2018-09-30,EMR,0.013990121,-0.1136065841933111
2018-09-30,FDX,0.014629003,-0.084928645085344
2018-09-30,GE,0.017726151,-0.1054029390858686
2018-09-30,GILD,0.013189705,-0.1169537355553063
2018-09-30,HCA,0.0011534356,-0.0401811772829906
2018-09-30,HON,0.010734333,-0.0919573060928792
2018-09-30,ICE,0.015985454,0.0287086378102479
2018-09-30,ISRG,0.015142145,-0.0920208679630097
2018-09-30,ITW,0.009274196,-0.0960173890155466
2018-09-30,KLAC,0.015572626,-0.099990292859274
2018-09-30,LRCX,0.044380773,-0.0657216984995356
2018-09-30,MCO,0.016836666,-0.1299042516386348
2018-09-30,MDLZ,0.014411951,-0.0228120512552474
2018-09-30,MDT,0.0129275,-0.0869168456601959
2018-09-30,MMC,0.014385657,0.02967202329064
2018-09-30,MO,0.012675337,0.0784281236501378
2018-09-30,MS,0.016795192,-0.0128016640204051
2018-09-30,MU,0.0120063145,-0.166040331355079
2018-09-30,NOC,0.0063437694,-0.1746225145526798
2018-09-30,NSC,0.011273376,-0.0701937042121004
2018-09-30,O,0.016040506,0.0632397178663859
2018-09-30,PGR,0.014047425,-0.0188625773287042
2018-09-30,PLD,0.011068811,-0.0489749014917102
2018-09-30,PSA,0.019230032,0.0190449025254033
2018-09-30,REGN,0.008935942,-0.1603802359917853
2018-09-30,SHW,0.014510081,-0.135629788468454
2018-09-30,SO,0.012921296,0.0327979507589151
2018-09-30,SPGI,0.017167661,-0.0668917852768172
2018-09-30,SYK,0.009721538,-0.087010240003861
2018-09-30,TJX,0.013776572,-0.0191040222887791
2018-09-30,USB,0.015248517,-0.0102251709772893
2018-09-30,VRTX,0.013004585,-0.1207844667210128
2018-09-30,AFL,0.011068811,-0.0849800901779171
2018-09-30,AIG,0.007448241,-0.2244552283173078
2018-09-30,ALL,0.016246844,-0.0301927222903839
2018-09-30,BIIB,0.053128406,-0.1388016441193089
2018-09-30,BK,0.01847423,-0.0660274277759728
2018-09-30,BMY,0.012355182,-0.1806579126337856
2018-09-30,COF,0.017846495,-0.0593069795353293
2018-09-30,CTAS,0.018765964,-0.0805822259113318
2018-09-30,CTSH,0.016049266,-0.1052492958897292
2018-09-30,DIS,0.010240721,-0.0180434416692318
2018-09-30,DXCM,0.042954624,-0.0717980249980024
2018-09-30,EA,0.012738155,-0.2449165780219555
2018-09-30,ETN,0.010054759,-0.1736423426650425
2018-09-30,EW,0.0128716305,-0.152211352197351
2018-09-30,EXC,0.013585639,0.0034356426966304
2018-09-30,F,0.014406326,0.0509791841019569
2018-09-30,FAST,0.012865091,-0.106995786944962
2018-09-30,FCX,0.04742894,-0.1598999678882314
2018-09-30,GD,0.010729178,-0.153166860232488
2018-09-30,GM,0.02349831,0.0867237714836914
2018-09-30,IDXX,0.023507908,-0.1503645277348013
2018-09-30,KMB,0.015439971,-0.0821891353904821
2018-09-30,KR,0.017302591,0.0223290363321568
2018-09-30,LHX,0.010681367,-0.1211511915295369
2018-09-30,MAR,0.009899799,-0.1146707518570188
2018-09-30,MCK,0.0072276504,-0.059479806311766
2018-09-30,MPC,0.018829055,-0.119044374957856
2018-09-30,NKE,0.013761106,-0.1142586068294165
2018-09-30,OKE,0.0102224,-0.0323059155647842
2018-09-30,PAYX,0.014188109,-0.1030225133357604
2018-09-30,PCAR,0.013303817,-0.1610208655763424
2018-09-30,PH,0.009846436,-0.175610329001882
2018-09-30,ROP,0.015149926,-0.0436094885288304
2018-09-30,ROST,0.013025022,-0.0010091886452465
2018-09-30,SBUX,0.0104648955,0.0251581447333202
2018-09-30,SLB,0.01719095,-0.1577475609998041
2018-09-30,STZ,0.010068738,-0.0760133000644638
2018-09-30,TGT,0.02305827,-0.051921731102981
2018-09-30,TT,0.012018881,-0.062170156872377
2018-09-30,VLO,0.02038209,-0.1992089857993374
2018-09-30,WELL,0.01534492,0.0272075653033476
2018-09-30,WM,0.013353702,-0.0098492367863689
2018-09-30,YUM,0.009608632,-0.005499910279101
2018-09-30,A,0.010256572,-0.0795697963584191
2018-09-30,AMT,0.018416308,0.0723333629460591
2018-09-30,APA,0.016908998,-0.2017045840374293
2018-09-30,AVB,0.013585639,-0.0318517368431898
2018-09-30,BIO,0.016664157,-0.1282468621466185
2018-09-30,CCI,0.01620093,-0.023263991977497
2018-09-30,COP,0.01266461,-0.0930992100987383
2018-09-30,CPT,0.014299024,-0.0352680436619486
2018-09-30,DLR,0.013585837,-0.0819699075215858
2018-09-30,DVN,0.012486079,-0.1887833973540766
2018-09-30,EBAY,0.019495716,-0.1208360415119483
2018-09-30,EOG,0.00717525,-0.1727721017219985
2018-09-30,EQIX,0.01388961,-0.1250896834556037
2018-09-30,EQR,0.014385657,-0.019619476097353
2018-09-30,EQT,0.037722945,-0.2319693449462416
2018-09-30,ESS,0.013008479,0.0164972328246162
2018-09-30,FMC,0.01001706,-0.1043816483110097
2018-09-30,HAL,0.018499715,-0.1443377392776784
2018-09-30,KMI,0.014829703,-0.0282374355548521
2018-09-30,LOW,0.009991136,-0.1666363668696371
2018-09-30,MAA,0.015033042,-0.0151661803085267
2018-09-30,NEM,0.027175536,0.0238410928419057
2018-09-30,OXY,0.0092177335,-0.1837656567424432
2018-09-30,SPG,0.0186911,0.0383030045318377
2018-09-30,UDR,0.01355169,-0.022810572258534
2018-09-30,VTR,0.014919126,0.0673040241422395
2018-09-30,WAT,0.011685045,-0.0256317568425498
2018-09-30,WMB,0.018466916,-0.1051854297019929
2018-09-30,AEE,0.013336215,0.0215121831565245
2018-09-30,ALB,0.00170621,-0.0056122160520636
2018-09-30,CMS,0.013585639,0.010612038723049
2018-09-30,ENB,0.0024077743,-0.0365440502334309
2018-09-30,EVRG,0.016867137,0.0194829889812706
2018-09-30,HXL,0.012003815,-0.1272186819137403
2018-09-30,IP,0.01514215,-0.0771110856265641
2018-09-30,LNT,0.013979374,0.0174430654563617
2018-09-30,PKG,0.012695115,-0.1630049784136925
2018-09-30,PPG,0.014527045,-0.0370201462750102
2018-09-30,PPL,-0.00441364,0.0389608535157655
2018-09-30,RPM,0.024033606,-0.0524379338025209
2018-09-30,SEE,0.014256906,-0.1940222381401483
2018-09-30,SON,0.017846495,-0.0165765829773817
2018-09-30,TRP,0.016791925,-0.0677212390622546
2018-10-31,AAPL,0.013682914,-0.1811976523229346
2018-10-31,ABT,0.013697229,0.0741224451004911
2018-10-31,ACN,0.0124548925,0.0437762698871051
2018-10-31,ADBE,0.010916609,0.020874043772286
2018-10-31,AMAT,-0.03981801,0.1401948919392519
2018-10-31,AMD,0.039005347,0.1696870020835243
2018-10-31,AMGN,0.0129495105,0.087733204529282
2018-10-31,AMZN,0.012021722,0.0576717524524197
2018-10-31,AVGO,0.00834486,0.0622845816714114
2018-10-31,BAC,0.012561805,0.0327275155619901
2018-10-31,BRK-B,0.012338766,0.0631333144531092
2018-10-31,CAT,0.0148704285,0.1182822932306368
2018-10-31,COST,0.014626567,0.0139953359732283
2018-10-31,CRM,0.006947767,0.040221503204072
2018-10-31,CSCO,0.0117207505,0.0463388041154959
2018-10-31,CVX,0.016444242,0.0757043431294979
2018-10-31,DHR,0.012717806,0.1020122650266073
2018-10-31,GOOGL,0.0149162635,0.0174861169408739
2018-10-31,GS,0.01280327,-0.1504534935655396
2018-10-31,HD,0.0146193495,0.0313772805154501
2018-10-31,IBM,0.021769011,0.0902949592285982
2018-10-31,INTU,0.0078233555,0.0167298179910173
2018-10-31,JNJ,0.01154578,0.0560431359174788
2018-10-31,JPM,0.0140989395,0.0199048164771731
2018-10-31,KO,0.008486141,0.0609556287073425
2018-10-31,LIN,0.009843257,-0.0387987416424
2018-10-31,LLY,0.013066306,0.0995691149452659
2018-10-31,MA,0.0064836666,0.0172004180323825
2018-10-31,MCD,0.010002342,0.072201606068655
2018-10-31,MRK,0.008871241,0.0778422582177686
2018-10-31,MSFT,0.009799643,0.0426835995815839
2018-10-31,NEE,0.010519369,0.0599996024359679
2018-10-31,NFLX,0.037620567,-0.0518589254696145
2018-10-31,NVDA,0.041834105,-0.2240503137578313
2018-10-31,ORCL,0.011540513,-0.001637936734976
2018-10-31,PEP,0.012532007,0.0850684722551347
2018-10-31,PG,0.0116658155,0.0657419802587961
2018-10-31,PM,0.0029075488,-0.0174855825733222
2018-10-31,QCOM,0.003195553,-0.073620687852083
2018-10-31,RTX,0.012448305,-0.0134547707415363
2018-10-31,TMO,0.0128692165,0.0680509997170941
2018-10-31,TSLA,0.11064234,0.0390133695057812
2018-10-31,TXN,0.013239481,0.0756217764834799
2018-10-31,UNH,0.0128692165,0.0800038016884805
2018-10-31,V,0.007348171,0.0298471171514573
2018-10-31,WFC,0.008861972,0.0279758665228868
2018-10-31,WMT,0.0089828605,-0.0262267630170102
2018-10-31,XOM,0.014305369,0.007855688119698
2018-10-31,ADI,0.016533567,0.1039924174170263
2018-10-31,ADP,0.0073205098,0.0231814599210393
2018-10-31,AON,0.010370493,0.0571775546007029
2018-10-31,APD,0.015344231,0.0422418922922098
2018-10-31,AXP,0.012338766,0.0928648297966967
2018-10-31,BA,0.011949836,-0.0183133214854374
2018-10-31,BKNG,0.015955431,0.0092287336064891
2018-10-31,BLK,0.020429995,0.0403236184565292
2018-10-31,BSX,0.022799194,0.042335329417164
2018-10-31,CB,0.014097273,0.0706911100967699
2018-10-31,CI,0.009531021,0.044759441328199
2018-10-31,CL,0.013754831,0.0666670269333877
2018-10-31,CME,0.008299634,0.0373283927210776
2018-10-31,DE,0.016876297,0.1435323864394171
2018-10-31,DUK,0.009297405,0.0835218526165504
2018-10-31,ECL,0.010927809,0.0479269295912001
2018-10-31,ELV,0.013877455,0.0526177498181466
2018-10-31,EMR,0.015729344,0.0019807752109073
2018-10-31,FDX,0.015617541,0.0393026729419647
2018-10-31,GE,0.014805209,-0.2574257659659263
2018-10-31,GILD,0.015372667,0.0551479754881141
2018-10-31,HCA,0.043130204,0.0809530257833095
2018-10-31,HON,0.01411387,0.0189902655383733
2018-10-31,ICE,0.011178933,0.0607478108094245
2018-10-31,ISRG,0.006060845,0.0185924000059374
2018-10-31,ITW,0.022223393,0.0899898304572386
2018-10-31,KLAC,0.02792334,0.0855060927977473
2018-10-31,LRCX,0.02032807,0.1074578705400006
2018-10-31,MCO,-0.00028306272,0.0966713906735032
2018-10-31,MDLZ,0.015170085,0.0714624537084607
2018-10-31,MDT,0.01457085,0.0858379886111875
2018-10-31,MMC,0.01068743,0.0466075736903284
2018-10-31,MO,0.008067815,-0.1569804629938119
2018-10-31,MS,0.012397849,-0.0278146376029266
2018-10-31,MU,0.051731415,0.0222694179788882
2018-10-31,NOC,0.011251623,-0.0033140174832556
2018-10-31,NSC,0.012773295,0.0222112553212723
2018-10-31,O,0.0097999675,0.0670743822855153
2018-10-31,PGR,0.011459908,-0.0489239659699549
2018-10-31,PLD,0.01514694,0.0445169778166243
2018-10-31,PSA,0.011015869,0.0379129535291216
2018-10-31,REGN,0.021815902,0.0778506082006682
2018-10-31,SHW,0.007353478,0.0800084496913839
2018-10-31,SO,0.010436562,0.0646162185114715
2018-10-31,SPGI,0.015675357,0.0057964152905833
