date,ticker,predicted,actual
2018-03-31,MMC,0.012304149122129005,-0.0085924500626927
2018-03-31,MO,0.016759569901119684,-0.0996467888456441
2018-03-31,MS,0.019146361507790234,-0.0387617448146154
2018-03-31,MU,0.02199796772728672,-0.118143450423845
2018-03-31,NOC,0.018439572207893926,-0.0775666114131886
2018-03-31,NSC,0.019759415927845483,0.0566354429282764
2018-03-31,O,0.01384374708970049,-0.0193910950611231
2018-03-31,PGR,0.02179516733284218,-0.0105037014366025
2018-03-31,PLD,0.01735468824133428,0.0304811550999943
2018-03-31,PSA,0.012729234608520141,0.0069364641365967
2018-03-31,REGN,0.020914731309139,-0.1181321881050471
2018-03-31,SHW,0.020201844438753305,-0.0623788869670058
2018-03-31,SO,0.008628757416504314,0.0326913333516039
2018-03-31,SPGI,0.024961426696664908,-0.0128755775520031
2018-03-31,SYK,0.017274270816143477,0.0528212160292402
2018-03-31,TJX,0.01729296492237198,0.0403389070040431
2018-03-31,USB,0.01496331673684426,-0.0009900332875537
2018-03-31,VRTX,0.026193133899242597,-0.0602527446487739
2018-03-31,AFL,0.021243718052099687,0.0413621336771781
2018-03-31,AIG,0.01363777890372498,0.0290336550003307
2018-03-31,ALL,0.020099488152931198,0.0318563952324899
2018-03-31,BIIB,0.023362968616620433,-0.0008034519568274
2018-03-31,BK,0.0220349429160513,0.0624395527980596
2018-03-31,BMY,0.02090865040650677,-0.1705420811282926
2018-03-31,COF,0.01921480448378998,-0.0542684115928718
2018-03-31,CTAS,0.01530451984790217,-0.0016412882407857
2018-03-31,CTSH,0.014559264072408831,0.0163976130586711
2018-03-31,DIS,0.018313480924596736,-0.0010951893772626
2018-03-31,DXCM,0.015933214467416777,-0.0132147155951977
2018-03-31,EA,0.021322694120781187,-0.0268887510327077
2018-03-31,ETN,0.01583203006466655,-0.0610688097017141
2018-03-31,EW,0.018185582732974596,-0.0871559595401496
2018-03-31,EXC,0.010456042741387447,0.0171751223582397
2018-03-31,F,0.018953161909298525,0.0280506517242202
2018-03-31,FAST,0.017317868968329254,-0.0774879839655476
2018-03-31,FCX,0.03892516230335541,-0.1319058128250688
2018-03-31,GD,0.01857290141990105,-0.0847477311015976
2018-03-31,GM,0.021212463449706093,0.0110073070658618
2018-03-31,IDXX,0.009928141263673862,0.0161973254266247
2018-03-31,KMB,0.01619670111683565,-0.0598387707377394
2018-03-31,KR,0.028422050732858715,0.0522138553377546
2018-03-31,LHX,0.013146452793842404,-0.0301340333241229
2018-03-31,MAR,0.02549102521418929,0.0051479144443253
2018-03-31,MCK,0.021027235123887815,0.1088950013690355
2018-03-31,MPC,0.011071973939151884,0.0246203801191429
2018-03-31,NKE,0.022453996798545754,0.029349649172587
2018-03-31,OKE,0.010678038239696399,0.0721519497435121
2018-03-31,PAYX,0.020178537900358593,-0.0165613715567711
2018-03-31,PCAR,0.018116379852305062,-0.03778134216016
2018-03-31,PH,0.019423142647973818,-0.0374788485228363
2018-03-31,ROP,0.01622597932463306,-0.0573710357161647
2018-03-31,ROST,0.018419307161597086,0.036804373366581
2018-03-31,SBUX,0.013038898269093272,-0.0055278967853655
2018-03-31,SLB,0.015088269701303484,0.0583513423217332
2018-03-31,STZ,0.017388848346541395,0.0228589220544961
2018-03-31,TGT,0.026970056854027008,0.0456570828608857
2018-03-31,TT,0.01755073650656076,-0.0189453918778748
2018-03-31,VLO,0.018545979035249377,0.1957528755807553
2018-03-31,WELL,0.012868878901141636,-0.0181883990744705
2018-03-31,WM,0.016266339465098926,-0.0336424606926878
2018-03-31,YUM,0.01761497018819842,0.0231405651548679
2018-03-31,A,0.019236644704780786,-0.0151461910696235
2018-03-31,AMT,0.015508629975845116,-0.0568459810915908
2018-03-31,APA,0.017843570399806986,0.0705573088371209
2018-03-31,AVB,0.012488129565961861,-0.0088777030717991
2018-03-31,BIO,0.024203785687644974,0.0145153745050945
2018-03-31,CCI,0.017875682852652137,-0.0797372952853789
2018-03-31,COP,0.011589944892064297,0.1047393627110726
2018-03-31,CPT,0.014185995453574464,0.0144926769610975
2018-03-31,DLR,0.019102583262744305,0.0029415396456364
2018-03-31,DVN,0.02223906040462252,0.1428122898077737
2018-03-31,EBAY,0.03138207704924964,-0.0586477717604748
2018-03-31,EOG,0.01517582148704018,0.1244332180022649
2018-03-31,EQIX,0.017461709488093027,0.0063377607887593
2018-03-31,EQR,0.009706254027917485,0.0014603458693962
2018-03-31,EQT,0.02571300559249107,0.0564095209933293
2018-03-31,ESS,0.013105298839421043,-0.0041136406626496
2018-03-31,FMC,0.02268685104062921,0.0412693941972583
2018-03-31,HAL,0.01707097560388502,0.1288879721123415
2018-03-31,KMI,0.01728900116488418,0.0635793170186658
2018-03-31,LOW,0.021743800880067415,-0.0560385777830479
2018-03-31,MAA,0.012370359927373613,0.0125396881134329
2018-03-31,NEM,0.016013215831534915,0.005631277261715
2018-03-31,OXY,0.01598962509843793,0.1893476011260138
2018-03-31,SPG,0.015170020623478381,0.012892702839462
2018-03-31,UDR,0.013614155274422342,0.0240592334018325
2018-03-31,VTR,0.01310283906430127,0.0381586786397831
2018-03-31,WAT,0.019826823259048137,-0.0515479010772639
2018-03-31,WMB,0.020490146272001828,0.0349960942016684
2018-03-31,AEE,0.012673818574580529,0.0351404846456968
2018-03-31,ALB,0.031165773211858275,0.0455033882482374
2018-03-31,CMS,0.010009178179548987,0.041951929092562
2018-03-31,ENB,0.014127650570515765,-0.0381310917774533
2018-03-31,EVRG,0.00827337588321417,0.0302336251866086
2018-03-31,HXL,0.014543900620627702,0.0291067472571848
2018-03-31,IP,0.022395070833641777,-0.0349990328909585
2018-03-31,LNT,0.01117014472313421,0.059431365402079
2018-03-31,PKG,0.021597574197310444,0.0265301874215375
2018-03-31,PPG,0.016469443347788,-0.0512544105164674
2018-03-31,PPL,0.008570815617761312,0.0286321502541688
2018-03-31,RPM,0.014762967743719196,0.0198437407542468
2018-03-31,SEE,0.015967570963171175,0.0247721740199973
2018-03-31,SON,0.012178178948568968,0.0589691592941614
2018-03-31,TRP,0.0186351531683309,0.027596323961144
2018-04-30,AAPL,0.018182281560884507,0.1351238941026864
2018-04-30,ABT,0.024654726857715976,0.0584894578014314
2018-04-30,ACN,0.024350984992575195,0.030026319225868
2018-04-30,ADBE,0.025799991188400574,0.1249097108005095
2018-04-30,AMAT,0.03334527271826482,0.0264323675462803
2018-04-30,AMD,0.018660485182709637,0.2619484740641347
2018-04-30,AMGN,0.02170260400257325,0.0374046996620414
2018-04-30,AMZN,0.02360721609015256,0.0405394108803862
2018-04-30,AVGO,0.022063843030294662,0.0987273884051174
2018-04-30,BAC,0.023021308685679337,-0.0254461479718195
2018-04-30,BRK-B,0.02704072308136621,-0.0113559954408724
2018-04-30,CAT,0.031049957093728875,0.0522997327925114
2018-04-30,COST,0.01581960913144055,0.0084095993518282
2018-04-30,CRM,0.021959087972808336,0.0689315165296158
2018-04-30,CSCO,0.02018046892112138,-0.0356736256035569
2018-04-30,CVX,0.01742972221725338,0.0021892564020378
2018-04-30,DHR,0.01557858313365268,-0.0103668041807505
2018-04-30,GOOGL,0.02731625352295817,0.0799346294492746
2018-04-30,GS,0.02480194264652763,-0.0488872220340534
2018-04-30,HD,0.020189768531946428,0.0151217572926793
2018-04-30,IBM,0.018190696350376935,-0.0143583455920849
2018-04-30,INTU,0.01864982169060532,0.0909678286970929
2018-04-30,JNJ,0.01893657628550178,-0.0472987089363711
2018-04-30,JPM,0.021941809650226726,-0.0162711686109578
2018-04-30,KO,0.01551046251194418,-0.00485970453724
2018-04-30,LIN,0.020479322932764363,0.0245216010168052
2018-04-30,LLY,0.015673814328810314,0.056203227500174
2018-04-30,MA,0.022892169101440582,0.0664721649071784
2018-04-30,MCD,0.016204891185669316,-0.0443740450025706
2018-04-30,MRK,0.013943343539911661,0.0112112095029865
2018-04-30,MSFT,0.02633046922566594,0.0614672459057987
2018-04-30,NEE,0.015653010252010654,0.0115914682391109
2018-04-30,NFLX,0.03678184881028498,0.1252640184720908
2018-04-30,NVDA,0.05285845479995378,0.1220364276382166
2018-04-30,ORCL,0.0269588051127914,0.0229910110065294
2018-04-30,PEP,0.018323825016926698,0.0022986018236617
2018-04-30,PG,0.01648669132306722,0.0114735973585644
2018-04-30,PM,0.02524315913077112,-0.029999808579789
2018-04-30,QCOM,0.033433911575713585,0.1512887167136711
2018-04-30,RTX,0.02524242531166832,0.0447291079214142
2018-04-30,TMO,0.02334004526896055,-0.0098883460634617
2018-04-30,TSLA,0.025989993000761085,-0.0312010193380434
2018-04-30,TXN,0.024564213263245423,0.1099655534904653
2018-04-30,UNH,0.017147848610885523,0.0216157054535766
2018-04-30,V,0.020355658507112937,0.0319203593516019
2018-04-30,WFC,0.025604023979016656,0.0468917808389897
2018-04-30,WMT,0.028450863775282643,-0.0610447682438256
2018-04-30,XOM,0.01741600273091812,0.055478210321278
2018-04-30,ADI,0.024138385144580898,0.112535813789256
2018-04-30,ADP,0.019531135806094165,0.1011177281804509
2018-04-30,AON,0.016754067708658203,-0.0182494555929685
2018-04-30,APD,0.017582748848571046,-0.005422444446486
2018-04-30,AXP,0.018248573086135096,-0.0045569164311426
2018-04-30,BA,0.03609418710175246,0.0610289596042843
2018-04-30,BKNG,0.014826479723014716,-0.0317171265602168
2018-04-30,BLK,0.03059797922091892,0.0244104534193727
2018-04-30,BSX,0.017333403780493976,0.0581476363586617
2018-04-30,CB,0.018095324484869186,-0.036706582235271
2018-04-30,CI,0.028378060716321846,-0.0142591182606061
2018-04-30,CL,0.018642451829228853,-0.0328071817685768
2018-04-30,CME,0.022306723275722445,0.0331048752183393
2018-04-30,DE,0.03565009320421381,0.1047812787011384
2018-04-30,DUK,0.008394958219898847,-0.0260235740681962
2018-04-30,ECL,0.011732175317339642,-0.0149202849226377
2018-04-30,ELV,0.016851768395319915,-0.0617401752063425
2018-04-30,EMR,0.02225650558784549,0.073948178771094
2018-04-30,FDX,0.024788496796025426,0.0077670922310142
2018-04-30,GE,0.01862684309614579,0.0007099788721722
2018-04-30,GILD,0.029162859798219344,-0.0668694873835666
2018-04-30,HCA,0.02123716851800183,0.0808989186406865
2018-04-30,HON,0.017948448225731526,0.0275135561268207
2018-04-30,ICE,0.021071491905294212,-0.0216670437389072
2018-04-30,ISRG,0.02269847135465064,0.0428558105702927
2018-04-30,ITW,0.023864011620178434,0.0118289733387331
2018-04-30,KLAC,0.02713858181391056,0.1205009950981359
2018-04-30,LRCX,0.03480508744855022,0.0708958929264698
2018-04-30,MCO,0.022537406058148753,0.0543070840398141
2018-04-30,MDLZ,0.01925365631697347,-0.0058230572301689
2018-04-30,MDT,0.01713057858202379,0.0772493594147465
2018-04-30,MMC,0.015161937156621692,-0.0138645268749294
2018-04-30,MO,0.02123130596768762,-0.0065942426156683
2018-04-30,MS,0.026493220966655476,-0.0286711411908097
2018-04-30,MU,0.04139499118741412,0.2525010531063192
2018-04-30,NOC,0.026994995274037967,0.0161781907214448
2018-04-30,NSC,0.018761943465871386,0.0623870747818355
2018-04-30,O,0.01477940046051636,0.0595750464777391
2018-04-30,PGR,0.021186067648000635,0.0298556369653626
2018-04-30,PLD,0.017176366874876538,-0.0086272920420019
2018-04-30,PSA,0.011981649402408557,0.0498564283115856
2018-04-30,REGN,0.03079996448075628,-0.0110642565188047
2018-04-30,SHW,0.020736117160585835,0.033856722767624
2018-04-30,SO,0.006704422840162398,-0.0128747017135458
2018-04-30,SPGI,0.029501304459338268,0.0498164288874867
2018-04-30,SYK,0.014946167838656304,0.0271516028434097
2018-04-30,TJX,0.014851630559172935,0.0693388034199007
2018-04-30,USB,0.019133449567929697,-0.009118156836789
2018-04-30,VRTX,0.0334798588926654,0.0054844366532125
2018-04-30,AFL,0.013032156906026774,-0.0055401962335177
2018-04-30,AIG,0.01586060796055351,-0.0573213942343955
2018-04-30,ALL,0.018311784345758995,-0.0396797307725028
2018-04-30,BIIB,0.025005611362724438,0.074415149478686
2018-04-30,BK,0.018380040056009607,0.0044030310126155
2018-04-30,BMY,0.027430068340483393,0.0093993532110907
2018-04-30,COF,0.025994344078016318,0.0417953026239714
2018-04-30,CTAS,0.02374227897823873,0.0701702026671313
2018-04-30,CTSH,0.019311612160436604,-0.0766473246913486
2018-04-30,DIS,0.015725248570604252,-0.0085715955001505
2018-04-30,DXCM,0.021540602987635486,0.202377664619199
2018-04-30,EA,0.031183020607089364,0.109594870249803
2018-04-30,ETN,0.02173311567413716,0.0299938108552524
2018-04-30,EW,0.026705728392817065,0.0781249733239271
2018-04-30,EXC,0.012071017938244284,0.0520257615219363
2018-04-30,F,0.01273462051452231,0.0275805136350797
2018-04-30,FAST,0.023299675889529574,0.0648130796771289
2018-04-30,FCX,0.04398128301594546,0.1111109345115686
2018-04-30,GD,0.023538226080578577,0.001987045063521
2018-04-30,GM,0.02156988464466281,0.1622211992001714
2018-04-30,IDXX,0.018499508949943733,0.0705434769561221
2018-04-30,KMB,0.016188240845399913,-0.0259802835135373
2018-04-30,KR,0.03096716788073215,-0.0292016324481614
2018-04-30,LHX,0.02394526143532855,-0.0344359384775678
2018-04-30,MAR,0.027524846874206265,-0.006758318782418
2018-04-30,MCK,0.02145910549854059,-0.0892077672224607
2018-04-30,MPC,0.02029775547189561,0.0612305176293739
2018-04-30,NKE,0.021119424318118765,0.0498612014339796
2018-04-30,OKE,0.016140211173380353,0.131849958655942
2018-04-30,PAYX,0.01798955449719735,0.0924936411838219
2018-04-30,PCAR,0.021853364321530448,-0.0183077982262135
2018-04-30,PH,0.022879396530706177,0.0427798233049094
2018-04-30,ROP,0.024091601959870576,0.0439081385745401
2018-04-30,ROST,0.020365429915787665,-0.0243661988762353
2018-04-30,SBUX,0.01096206637014461,-0.0104859780223391
2018-04-30,SLB,0.019244951208152238,0.0016041782466886
2018-04-30,STZ,0.01444479111764507,-0.0399006802251775
2018-04-30,TGT,0.02471686750366,0.0126069963536243
2018-04-30,TT,0.01948253120086694,0.0435097279801701
2018-04-30,VLO,0.013623547597493237,0.1001746675687085
2018-04-30,WELL,0.016131114984322625,0.0957486522239818
2018-04-30,WM,0.01800922481646478,0.0174681957901061
2018-04-30,YUM,0.019933200676552607,-0.0622070121908762
2018-04-30,A,0.022407414259436105,-0.0581075413868742
2018-04-30,AMT,0.020818935641242008,0.0147399109116277
2018-04-30,APA,0.0245978753767838,-0.0231994156452165
2018-04-30,AVB,0.014413739998665218,0.015582736598819
2018-04-30,BIO,0.01952838571828391,0.1317251873578491
2018-04-30,CCI,0.022177834541495273,0.0325171329320936
2018-04-30,COP,0.016522835685309406,0.0331012493346416
2018-04-30,CPT,0.014762581538108813,0.0304450017756967
2018-04-30,DLR,0.01796193013791649,0.0169366625375773
2018-04-30,DVN,0.02192919703978344,0.1442332974517435
2018-04-30,EBAY,0.03250475563832746,-0.0042238925577883
2018-04-30,EOG,0.01790673538018621,-0.0030464936593874
2018-04-30,EQIX,0.022266930434737084,-0.051329022070133
2018-04-30,EQR,0.013856517388048413,0.0369472653138829
2018-04-30,EQT,0.022571975110744116,0.0274990186447268
2018-04-30,ESS,0.015526345292183826,-0.0027532309103077
2018-04-30,FMC,0.020929788686766784,0.0923117060026108
2018-04-30,HAL,0.01805388892922491,-0.0613323318732541
2018-04-30,KMI,0.013754137965768125,0.0543615045492917
2018-04-30,LOW,0.02945253444531641,0.1526143867647404
2018-04-30,MAA,0.01582844281402735,0.0229606226164507
2018-04-30,NEM,0.022609755909503745,-0.0091629007492362
2018-04-30,OXY,0.01261364552387315,0.0898261651643659
2018-04-30,SPG,0.01403929317615547,0.0379045788385907
2018-04-30,UDR,0.013102485919181775,0.0088525079341565
2018-04-30,VTR,0.014632013456978463,0.0630101739829573
2018-04-30,WAT,0.0227893199133386,0.0223448403654207
2018-04-30,WMB,0.0204576916942487,0.0439176991062941
2018-04-30,AEE,0.012200469402612341,0.0097234256053315
2018-04-30,ALB,0.022404175720913848,-0.0359939923897765
2018-04-30,CMS,0.008356355901821775,-0.0149366064230285
2018-04-30,ENB,0.018905687471587898,0.0426113474325795
2018-04-30,EVRG,0.010887447365222888,0.0540203273316817
2018-04-30,HXL,0.017835149219922797,0.0676237542808408
2018-04-30,IP,0.0233790622040908,0.0466241146864936
2018-04-30,LNT,0.007992116431032925,-0.0356226686041772
2018-04-30,PKG,0.02049447000910967,0.0156455893450366
2018-04-30,PPG,0.017356496465694513,-0.0428079919158639
2018-04-30,PPL,0.013730430323628535,-0.061168299511958
2018-04-30,RPM,0.01309673519516077,0.0248447330220096
2018-04-30,SEE,0.015982184741361465,-0.0030526995501916
2018-04-30,SON,0.011949816042635716,0.0033216935421165
2018-04-30,TRP,0.017484205512489744,-0.0146055809021815
2018-05-31,AAPL,0.010738576763937142,-0.0094180556706078
2018-05-31,ABT,0.016064325459471746,-0.0087761843206833
2018-05-31,ACN,0.022337363249956995,0.0504046406267297
2018-05-31,ADBE,0.020922279074841742,-0.021943201410018
2018-05-31,AMAT,0.02900031294772138,-0.0903897696192399
2018-05-31,AMD,0.025932828351693672,0.0917698667800981
2018-05-31,AMGN,0.021542695460983967,0.0276694303850804
2018-05-31,AMZN,0.030522007504662968,0.0430651923177398
2018-05-31,AVGO,0.015333882212149638,-0.024501976151244
2018-05-31,BAC,0.023628631908953,-0.029270139460747
2018-05-31,BRK-B,0.01775936814029383,-0.0254790628826546
2018-05-31,CAT,0.023236628540303526,-0.1069052844902294
2018-05-31,COST,0.010087029424378717,0.0541770267698078
2018-05-31,CRM,0.019219602025460407,0.0546661850185543
2018-05-31,CSCO,0.026493269101198917,0.0074921399124225
2018-05-31,CVX,0.01233117387717433,0.017135859126774
2018-05-31,DHR,0.012165587532680993,-0.0044205994743571
2018-05-31,GOOGL,0.015089276284883631,0.0265365031707645
2018-05-31,GS,0.021142106699184815,-0.0235077873500404
2018-05-31,HD,0.013017490790281723,0.0458323502526671
2018-05-31,IBM,0.018928209695408406,-0.0113933394374385
2018-05-31,INTU,0.010462993640858963,0.0134425020183499
2018-05-31,JNJ,0.014258083892311224,0.0143786067549924
2018-05-31,JPM,0.022283986122446572,-0.0262595889960741
2018-05-31,KO,0.00697914144356748,0.0290842098041976
2018-05-31,LIN,0.015990792554577728,0.0173567404237087
2018-05-31,LLY,0.009188405148142485,0.0034100257211828
2018-05-31,MA,0.019051380708846075,0.03366287300516
2018-05-31,MCD,0.01630712399376415,-0.0145284047576066
2018-05-31,MRK,0.009862451790008091,0.0275339025760819
2018-05-31,MSFT,0.022971821395172502,-0.0023269487311901
2018-05-31,NEE,0.007368541134175602,0.0142610452198788
2018-05-31,NFLX,0.042717561434987505,0.1132821878916341
2018-05-31,NVDA,0.028369085575373983,-0.0606291170024227
2018-05-31,ORCL,0.022765337573792902,-0.0569347631642291
2018-05-31,PEP,0.007625424310136268,0.0859849238605328
2018-05-31,PG,0.005622368397739134,0.0668309238766104
2018-05-31,PM,0.028407504820912883,0.0294421770706461
2018-05-31,QCOM,0.011885320669844431,-0.0344115386530793
2018-05-31,RTX,0.011015042989664083,0.0016822770531084
2018-05-31,TMO,0.01630533009764897,-0.0046435848259517
2018-05-31,TSLA,0.03853073007251463,0.2044743612738502
2018-05-31,TXN,0.018493320453529943,-0.0148335304855241
2018-05-31,UNH,0.017113531080389457,0.0194520489708678
2018-05-31,V,0.018002409979878994,0.013234436261553
2018-05-31,WFC,0.0139397989522955,0.0268565819554567
2018-05-31,WMT,0.011887760851185262,0.0376790838193807
2018-05-31,XOM,0.008057469655294035,0.0183412119973873
2018-05-31,ADI,0.012415207501499327,-0.0083033922879137
2018-05-31,ADP,0.011031977294394542,0.0369444030163808
2018-05-31,AON,0.013915791296881787,-0.0193035133527318
2018-05-31,APD,0.013367540710743676,-0.0283396968220267
2018-05-31,AXP,0.02238163499619776,-0.0030519086995751
2018-05-31,BA,0.03236375288245037,-0.0472797455700253
2018-05-31,BKNG,0.018970857520970618,-0.0388020101022817
2018-05-31,BLK,0.021535378592009154,-0.0608085807492732
2018-05-31,BSX,0.01368556513880343,0.0760118927175053
2018-05-31,CB,0.010641339215462575,-0.0224498305325401
2018-05-31,CI,0.02445684476261961,0.0034241058827528
2018-05-31,CL,0.009259503994632068,0.0272624300674053
2018-05-31,CME,0.019435261138352374,0.0103368986885343
2018-05-31,DE,0.01706152604264342,-0.0602934670056349
2018-05-31,DUK,0.006332453375573192,0.0248832861434715
2018-05-31,ECL,0.010273895137564291,-0.0132272412396245
2018-05-31,ELV,0.020457635015724677,0.0785659381091823
2018-05-31,EMR,0.01601773202137069,-0.0239982297452022
2018-05-31,FDX,0.020299662656354595,-0.0861438632819875
2018-05-31,GE,0.014803927660891891,-0.0248009779329417
2018-05-31,GILD,0.02426038092554817,0.0595098341625044
2018-05-31,HCA,0.009985705688359806,-0.0052354109128507
2018-05-31,HON,0.011055883166885617,-0.0260972586696754
2018-05-31,ICE,0.01752863034277325,0.040834025748331
2018-05-31,ISRG,0.02528091761599943,0.0409206898790677
2018-05-31,ITW,0.01811555025631301,-0.0305452958745857
2018-05-31,KLAC,0.019844826212309728,-0.0944978807258845
2018-05-31,LRCX,0.02879902209435112,-0.1230981452471946
2018-05-31,MCO,0.016386132937591755,-5.837117109952494e-05
2018-05-31,MDLZ,0.013118283716991478,0.0496877248578879
2018-05-31,MDT,0.00737509666781121,-0.0082251160131111
2018-05-31,MMC,0.011862033972526975,0.0199080964575288
2018-05-31,MO,0.013446262643762077,0.0314090571569536
2018-05-31,MS,0.023759271165894484,-0.0546467434159411
2018-05-31,MU,0.026223699317197396,-0.089425294863106
2018-05-31,NOC,0.020410300545564915,-0.0562795021504825
2018-05-31,NSC,0.015854275580840523,-0.0051432354109357
2018-05-31,O,0.0047713741290137356,0.0132990329990667
2018-05-31,PGR,0.014698879666982176,-0.0473504671870805
2018-05-31,PLD,0.01287981352869302,0.0283586306868917
2018-05-31,PSA,0.005671863636108016,0.0808806313774344
2018-05-31,REGN,0.013056312303112307,0.1487413207926586
2018-05-31,SHW,0.016398795891349946,0.0746735355596035
2018-05-31,SO,0.0054540244327758326,0.0314033036819596
2018-05-31,SPGI,0.015279069049856308,0.0323544965736208
2018-05-31,SYK,0.012232186330734305,-0.0269482199931853
2018-05-31,TJX,0.009351254386457234,0.0538085930172358
2018-05-31,USB,0.015301715591654295,0.0066608703264148
2018-05-31,VRTX,0.027610650668955544,0.1036364072329039
2018-05-31,AFL,0.013330734257239706,-0.0452725919866995
2018-05-31,AIG,0.012248958791897099,0.0102822790280834
2018-05-31,ALL,0.00957114397560543,-0.0236414705140951
2018-05-31,BIIB,0.013968593291271198,-0.0126547874841382
2018-05-31,BK,0.022725145866973065,-0.014977251442565
2018-05-31,BMY,0.022534197830492653,0.051691568813583
2018-05-31,COF,0.016749242822806862,-0.0223400377286833
2018-05-31,CTAS,0.01545177811767889,0.0154732501930665
2018-05-31,CTSH,0.021786491571148616,0.0483077656048194
2018-05-31,DIS,0.009734937021500446,0.0536844237286477
2018-05-31,DXCM,-0.0034669571775979117,0.0794409099087185
2018-05-31,EA,0.014803350403828724,0.0772285424722158
2018-05-31,ETN,0.01374457082973435,-0.0240266074046782
2018-05-31,EW,0.014681601783909825,0.0601558666784571
2018-05-31,EXC,0.005175895077908298,0.0292341491540586
2018-05-31,F,0.009725507275261128,-0.041558395177466
2018-05-31,FAST,0.018552286828271175,-0.0958108605050258
2018-05-31,FCX,0.0396060697510941,0.0213021097430075
2018-05-31,GD,0.01491548088639406,-0.0758516939488439
2018-05-31,GM,0.010212560392984928,-0.0692320744030571
2018-05-31,IDXX,0.013382339428938132,0.0467316431189137
2018-05-31,KMB,0.010616702481373714,0.0549930188733542
2018-05-31,KR,0.023063014538294433,0.1693382205529545
2018-05-31,LHX,0.018650951241780605,-0.0394096009483067
2018-05-31,MAR,0.01623215079350923,-0.0647160095045128
2018-05-31,MCK,0.0165655941264605,-0.0601663200478619
2018-05-31,MPC,0.01432724081959684,-0.1122356694617453
2018-05-31,NKE,0.01656721784928607,0.1128489954588189
2018-05-31,OKE,0.007995426117353129,0.0245008362163177
2018-05-31,PAYX,0.007711259558399089,0.0422384266243272
2018-05-31,PCAR,0.02440841511102335,-0.0043385683726954
2018-05-31,PH,0.016254648830461585,-0.0880627080049045
2018-05-31,ROP,0.014081634823605024,0.0004348124479269
2018-05-31,ROST,0.017731585775750243,0.0772405523080517
2018-05-31,SBUX,0.009939295315498236,-0.137991594696941
2018-05-31,SLB,0.014111719066888972,-0.0167644008339201
2018-05-31,STZ,0.013910195195594074,-0.0188720886755962
2018-05-31,TGT,0.022405797838244756,0.0443132721614771
2018-05-31,TT,0.016134797862531993,0.0301593387901306
2018-05-31,VLO,0.014274827289594469,-0.085561074407401
2018-05-31,WELL,0.005659028493963228,0.0874243433461223
2018-05-31,WM,0.010682117883851608,-0.0110752578064955
2018-05-31,YUM,0.013124899952959804,-0.0382396657993205
2018-05-31,A,0.017970015637643333,-0.0012921397594236
2018-05-31,AMT,0.0114919878984571,0.0477394171581493
2018-05-31,APA,0.0056364252792543475,0.1687501244172879
2018-05-31,AVB,0.004032195173795106,0.0474376276172321
2018-05-31,BIO,0.009924633992437346,0.0049106803125116
2018-05-31,CCI,0.013858566827907315,0.0461055047907104
2018-05-31,COP,0.014484352560376983,0.0330910387081562
2018-05-31,CPT,0.005867136514850102,0.0444242141832922
2018-05-31,DLR,0.007212736535657429,0.0481515712932201
2018-05-31,DVN,0.0063039388655982895,0.0594837460447192
2018-05-31,EBAY,0.022117356358494798,-0.0387062844644181
2018-05-31,EOG,0.01284631492325547,0.0561922150672511
2018-05-31,EQIX,0.009697314455876512,0.0832554580586568
2018-05-31,EQR,0.004449214621306855,0.0039360499540737
2018-05-31,EQT,0.021359526752396024,0.0706250386812861
2018-05-31,ESS,0.008098649291090887,0.0082145274526315
2018-05-31,FMC,0.007397581157149485,0.0262532066953582
2018-05-31,HAL,0.015952608464623274,-0.0906757252338241
2018-05-31,KMI,0.010467299793785067,0.059352622309873
2018-05-31,LOW,0.009748082317597679,0.0058940441785946
2018-05-31,MAA,0.0046861137100313605,0.0759941172054416
2018-05-31,NEM,0.017521321357111652,-0.0278077108127066
2018-05-31,OXY,0.0074734483267500686,0.002752762877701
2018-05-31,SPG,0.010494675627595398,0.0622273268863284
2018-05-31,UDR,0.004539751181007301,0.0293389896084126
2018-05-31,VTR,0.007665347249156511,0.0564252208695545
2018-05-31,WAT,0.017663861437527864,0.0050358282903757
2018-05-31,WMB,0.013114653529893449,0.0225825471954879
2018-05-31,AEE,0.005216172183542873,0.0365608960451799
2018-05-31,ALB,0.014922903270183837,0.0128033292635068
2018-05-31,CMS,0.004450647454118677,0.0249293779261163
2018-05-31,ENB,0.013617086130383496,0.1486966526894508
2018-05-31,EVRG,0.002526320205498051,-0.009700188968316
2018-05-31,HXL,0.013750622050603406,-0.0628268256507105
2018-05-31,IP,0.01761881886962339,-0.0265420211644256
2018-05-31,LNT,0.006113359634466995,0.0217283528747771
2018-05-31,PKG,0.01766133800344609,-0.0423297578397027
2018-05-31,PPG,0.015753049391303887,0.0278437584316821
2018-05-31,PPL,0.008084028224936712,0.0619836842246188
2018-05-31,RPM,0.010335261620346634,0.1781818611125296
2018-05-31,SEE,0.008536047332124382,-0.0254818778802941
2018-05-31,SON,0.00736988163181064,0.0267944937036663
2018-05-31,TRP,0.014061126370031169,0.0442721083534791
2018-06-30,AAPL,0.016183103444272807,0.0279831200887039
2018-06-30,ABT,0.015490919536313017,0.0794329544693139
2018-06-30,ACN,0.010680874912681016,-0.0260407367592631
2018-06-30,ADBE,0.02308427291658475,0.0035683324141719
2018-06-30,AMAT,0.03494585469075433,0.0528253247683929
2018-06-30,AMD,0.009766251097476314,0.2228152237215639
2018-06-30,AMGN,0.010448913581281184,0.0647924008255351
