date,ticker,predicted,actual
2016-06-30,XOM,0.011973649530884018,-0.0510989124451699
2016-06-30,ADI,0.0134464523297968,0.1269423287183129
2016-06-30,ADP,0.0085719475961017,-0.0317841066344627
2016-06-30,AON,0.014855285023511508,-0.0168380081881368
2016-06-30,APD,0.01401820314781027,0.0519574056986771
2016-06-30,AXP,-0.000851808006131977,0.0608952358634076
2016-06-30,BA,0.008834315903070223,0.0291829066819355
2016-06-30,BKNG,0.02176575373378485,0.0820243504262283
2016-06-30,BLK,0.02005990759676873,0.0692493290270164
2016-06-30,BSX,0.007663528547720283,0.0389388025131949
2016-06-30,CB,0.008707887297592087,-0.0416953967766925
2016-06-30,CI,0.004548098844478076,0.0075786731729396
2016-06-30,CL,0.008466771754125961,0.02215014591879
2016-06-30,CME,0.01443375816206557,0.0496919325824385
2016-06-30,DE,0.0015666367531063541,-0.0410907571318799
2016-06-30,DUK,0.00818300044595765,-0.0023313127121595
2016-06-30,ECL,0.009092774068352296,-0.0018549168021653
2016-06-30,ELV,0.0023444835173502005,0.0
2016-06-30,EMR,0.018299454642048477,0.0717024412966267
2016-06-30,FDX,0.019550342743409024,0.0666753772233978
2016-06-30,GE,0.008537420920658692,-0.0108009253170592
2016-06-30,GILD,0.007826981819952242,-0.0473504234001694
2016-06-30,HCA,0.002095223297381386,0.0015582775113089
2016-06-30,HON,0.0085719475961017,8.594893175795093e-05
2016-06-30,ICE,0.020081775774712377,0.0321924438856775
2016-06-30,ISRG,0.008466771754125961,0.0519344912281685
2016-06-30,ITW,0.017876997423402402,0.1079108885010877
2016-06-30,KLAC,0.013398418103729506,0.0335836078911224
2016-06-30,LRCX,0.009233845154296223,0.0679279833187296
2016-06-30,MCO,0.011154883116018772,0.1312557609776232
2016-06-30,MDLZ,0.008535500704680947,-0.0336188033611388
2016-06-30,MDT,0.008445607149021869,0.01492450922262
2016-06-30,MMC,0.008791135230554298,-0.0346946407086119
2016-06-30,MO,0.00818300044595765,-0.0182712491929056
2016-06-30,MS,0.0009715584890583144,0.1134692551254052
2016-06-30,MU,0.028869385066207225,-0.001453641281196
2016-06-30,NOC,0.008398762807938635,-0.0254184164834541
2016-06-30,NSC,0.021093622379762166,0.0546221583118164
2016-06-30,O,0.008457014434049222,0.0333908184697353
2016-06-30,PGR,0.013516183285428675,-0.0295519671967818
2016-06-30,PLD,0.0085719475961017,0.1111342050850692
2016-06-30,PSA,0.008456301784770956,-0.0652218315739588
2016-06-30,REGN,0.008339430480204938,0.2173066779163672
2016-06-30,SHW,0.012671531083217844,0.0206356546248078
2016-06-30,SO,0.00818300044595765,-0.0024243974148793
2016-06-30,SPGI,0.01892421039721222,0.1392874895691354
2016-06-30,SYK,0.008445607149021869,-0.0296252314543039
2016-06-30,TJX,0.008991494740491214,0.0581377742075661
2016-06-30,USB,0.019140758073464256,0.0456232777901266
2016-06-30,VRTX,0.0008856320993987379,0.1276447777892191
2016-06-30,AFL,0.008688657965164654,0.0016627184334565
2016-06-30,AIG,0.010249798568175972,0.0293058924941802
2016-06-30,ALL,0.008466771754125961,-0.0231594112775204
2016-06-30,BIIB,-0.009915813899086608,0.1989495653561011
2016-06-30,BK,0.018794537479174284,0.0190178614227638
2016-06-30,BMY,0.008655195529063913,0.0171309057751085
2016-06-30,COF,0.0008351967481018324,0.0562116306956994
2016-06-30,CTAS,0.0085719475961017,0.093141750141408
2016-06-30,CTSH,0.019941340400431357,0.0043674011268388
2016-06-30,DIS,0.008497072574645811,-0.0119912702760379
2016-06-30,DXCM,0.013327162776275957,0.1626118899297572
2016-06-30,EA,0.021219978137834293,0.0073915896728828
2016-06-30,ETN,0.01448292608678897,0.0616106202391717
2016-06-30,EW,0.023560220473685885,0.1483004266432881
2016-06-30,EXC,0.008620595990413316,0.0253028721454957
2016-06-30,F,0.017153618806226834,0.0182035329340821
2016-06-30,FAST,0.023344115604062438,-0.0299904806055529
2016-06-30,FCX,0.12069744194037767,0.163374902523425
2016-06-30,GD,0.01807802707031773,0.0549408877908277
2016-06-30,GM,0.02070692436912571,0.114487772284018
2016-06-30,IDXX,0.008688657965164654,0.010015079679766
2016-06-30,KMB,0.008012534069024252,-0.0576811201400879
2016-06-30,KR,0.006519710102461034,-0.0706713221139511
2016-06-30,LHX,0.008466771754125961,0.0381110057189888
2016-06-30,MAR,0.00952456566154762,0.0788440592338532
2016-06-30,MCK,0.010774775576110453,0.0423782168279769
2016-06-30,MPC,-0.004992364343102868,0.0376714648614371
2016-06-30,NKE,0.015050277588668838,0.0054352583326975
2016-06-30,OKE,0.01639504143364919,-0.0560590659119724
2016-06-30,PAYX,0.008904346013034262,0.003967990760191
2016-06-30,PCAR,0.01039874077473219,0.1368802447822052
2016-06-30,PH,0.017715800728643222,0.0568252836912073
2016-06-30,ROP,0.015872185021314794,0.0006260101333257
2016-06-30,ROST,0.008138874516104082,0.0906684096463197
2016-06-30,SBUX,0.008296305377192566,0.016281506130743
2016-06-30,SLB,0.019095263575193876,0.018209639181127
2016-06-30,STZ,0.00847637100853652,-0.0046555332919493
2016-06-30,TGT,0.008230556219599974,0.0789173474093449
2016-06-30,TT,0.01788309720793556,0.0405148448259438
2016-06-30,VLO,0.02414678174519463,0.0250981719054166
2016-06-30,WELL,0.00818300044595765,0.0414861574200573
2016-06-30,WM,0.00818300044595765,-0.0022634379236255
2016-06-30,YUM,0.009818100216044815,0.0841724512920498
2016-06-30,A,0.018886976546229093,0.0845357467340812
2016-06-30,AMT,0.008445607149021869,0.0190121288826323
2016-06-30,APA,0.03235871130229695,-0.0526450419666186
2016-06-30,AVB,0.01266695927505204,0.0291591594704947
2016-06-30,BIO,0.01947484503308919,0.0144734442986467
2016-06-30,CCI,0.008457014434049222,-0.0433797314331764
2016-06-30,COP,0.009772097505509043,-0.0581589954722761
2016-06-30,CPT,0.008466771754125961,0.0132325334511609
2016-06-30,DLR,0.009023048425636778,-0.0415631073260901
2016-06-30,DVN,0.017649744112197698,0.0560000932844049
2016-06-30,EBAY,0.02003403283098455,0.3310550283973323
2016-06-30,EOG,0.015640201481456444,-0.0186820107869647
2016-06-30,EQIX,0.009116053678675733,-0.0383255699852318
2016-06-30,EQR,0.014001416098255361,-0.0129207249535143
2016-06-30,EQT,0.01923412868644048,-0.0590211858231621
2016-06-30,ESS,0.012372647388802518,0.0253845236217691
2016-06-30,FMC,0.0037691988213195303,0.0265603578124207
2016-06-30,HAL,0.01699124981463956,-0.0359903126130891
2016-06-30,KMI,0.02465779863324088,0.0927496049726497
2016-06-30,LOW,0.018671316137692417,0.0437556856706604
2016-06-30,MAA,0.008309340893037481,0.0040144783405111
2016-06-30,NEM,0.04193464245649421,0.1247445386461147
2016-06-30,OXY,0.015971788616960598,-0.0109846095293534
2016-06-30,SPG,0.008012534069024252,0.0467498605881566
2016-06-30,UDR,0.008296305377192566,0.0164417994166083
2016-06-30,VTR,0.008252547818982511,0.045866473518445
2016-06-30,WAT,0.00860271145561635,0.1299680026488348
2016-06-30,WMB,0.025788353662392426,0.1081827773602359
2016-06-30,AEE,0.00818300044595765,-0.0212766496580604
2016-06-30,ALB,0.012373059450359212,0.0612783461757084
2016-06-30,CMS,0.00818300044595765,-0.0148276899193331
2016-06-30,ENB,0.011703204906425376,-0.0290366794258416
2016-06-30,EVRG,0.020761678358748047,-0.009271070540875
2016-06-30,HXL,0.008323630833722288,0.0367436151865774
2016-06-30,IP,0.010870474357816025,0.0809343070404748
2016-06-30,LNT,0.008393617756299973,0.0213439602757548
2016-06-30,PKG,0.016699052293562708,0.1159419984413168
2016-06-30,PPG,0.01273864078030023,0.0053767751406115
2016-06-30,PPL,0.01948583835629436,-0.0010600228387369
2016-06-30,RPM,0.014815418935658544,0.0920883181514111
2016-06-30,SEE,0.012916276072696764,0.0263208384835635
2016-06-30,SON,0.008769376786997653,0.0255738082606407
2016-06-30,TRP,0.011457837175521868,0.0249888504619661
2016-07-31,AAPL,0.009231720661373727,0.0236521889444047
2016-07-31,ABT,0.0069500247625648316,-0.061005530911451
2016-07-31,ACN,0.014613368541505703,0.0194133446465663
2016-07-31,ADBE,0.008416934086411969,0.0454730934037157
2016-07-31,AMAT,0.01484190620071063,0.1389397851287086
2016-07-31,AMD,0.05378264079259358,0.0787171940733451
2016-07-31,AMGN,0.008289601933120408,-0.0057050497804025
2016-07-31,AMZN,0.01129023227431973,0.0136398269272262
2016-07-31,AVGO,0.01150897834921769,0.0891470148438835
2016-07-31,BAC,0.013071994606348083,0.1190554466872482
2016-07-31,BRK-B,0.014584992657950109,0.0431136136168426
2016-07-31,CAT,0.013060399055963266,-0.0097871315472186
2016-07-31,COST,0.008679321806907996,-0.0280728256714702
2016-07-31,CRM,0.008510146552565488,-0.0290953010209967
2016-07-31,CSCO,0.008369146381259341,0.0298067027926205
2016-07-31,CVX,0.02247564361848662,-0.0081984899949913
2016-07-31,DHR,0.10283975451732771,-0.0003682232932629
2016-07-31,GOOGL,0.008146156533150482,-0.0018831467882127
2016-07-31,GS,0.009488139737758798,0.0712336021829074
2016-07-31,HD,0.008129332273712086,-0.0248276856015318
2016-07-31,IBM,0.012323217413103459,-0.0022893934781462
2016-07-31,INTU,0.013671496779234397,0.0041444208061149
2016-07-31,JNJ,0.008479744869714917,-0.0406760162329831
2016-07-31,JPM,0.00848620091082585,0.0551823348318747
2016-07-31,KO,0.021118596300596922,-0.0045838544625618
2016-07-31,LIN,0.01128316360009468,0.0471941955943946
2016-07-31,LLY,0.008479744869714917,-0.0560333317316076
2016-07-31,MA,0.008769959909348247,0.0145944220435798
2016-07-31,MCD,0.02130796855619491,-0.0092740439814931
2016-07-31,MRK,0.008691682416621056,0.0704056866398341
2016-07-31,MSFT,0.008440087103273956,0.0200800823635021
2016-07-31,NEE,0.020432220426543406,-0.050658438761691
2016-07-31,NFLX,0.02290165589569089,0.0679451929379815
2016-07-31,NVDA,0.01759839003157899,0.076235488408078
2016-07-31,ORCL,0.013786152876989609,0.0043860086260527
2016-07-31,PEP,0.008586109340754475,-0.0129906874240706
2016-07-31,PG,0.00858119370582836,0.0200961189422903
2016-07-31,PM,0.020677084771739036,-0.0032915354740699
2016-07-31,QCOM,0.012676721572887718,0.0163845214353077
2016-07-31,RTX,0.008560516023896712,-0.0053188404532265
2016-07-31,TMO,0.008416934086411969,-0.0418653591518963
2016-07-31,TSLA,0.0241611418594022,-0.097022904572476
2016-07-31,TXN,0.009131179371928247,-0.0030109948485504
2016-07-31,UNH,0.009423384618777262,-0.0499303339765726
2016-07-31,V,0.008256664427003646,0.0383139476585734
2016-07-31,WFC,0.007594358100692395,0.0674994066667489
2016-07-31,WMT,0.013674402551881546,-0.0142651766548832
2016-07-31,XOM,0.02026472566990155,-0.0119941479966185
2016-07-31,ADI,0.008440087103273956,-0.0134017811432765
2016-07-31,ADP,0.021255478775938773,0.0096684155601121
2016-07-31,AON,0.020886472230705003,0.0399736962963468
2016-07-31,APD,0.008416934086411969,0.0414935621122121
2016-07-31,AXP,0.015898891471184114,0.0173750468937645
2016-07-31,BA,0.008416934086411969,-0.0234717731957265
2016-07-31,BKNG,0.015653903487435082,0.0488002729689553
2016-07-31,BLK,0.00848620091082585,0.0241485977331943
2016-07-31,BSX,0.008679321806907996,-0.0189456745804088
2016-07-31,CB,0.02023664730167524,0.0133321598368523
2016-07-31,CI,0.013182646764410746,-0.0054279544346215
2016-07-31,CL,0.008386532403561398,-0.0012091450225645
2016-07-31,CME,0.008324747761119267,0.0597613062218873
2016-07-31,DE,0.010857967763536197,0.088019856234665
2016-07-31,DUK,0.013912073228545475,-0.0597961536413343
2016-07-31,ECL,0.014478658882621837,0.0394492151364265
2016-07-31,ELV,0.009590461696796086,-0.047662514787762
2016-07-31,EMR,0.01128316360009468,-0.04929094741904
2016-07-31,FDX,0.008506230443175184,0.0187151877917246
2016-07-31,GE,0.020692848009411575,0.0032112213999704
2016-07-31,GILD,0.012804287375062999,-0.0137165676485145
2016-07-31,HCA,0.0035321041111144313,-0.0204846714794075
2016-07-31,HON,0.014410294761167355,0.008428670383868
2016-07-31,ICE,0.008479744869714917,0.0674490507472544
2016-07-31,ISRG,0.008750723001876565,-0.0134241097101188
2016-07-31,ITW,0.008289601933120408,0.0298959822022002
2016-07-31,KLAC,0.008750723001876565,-0.078294406191594
2016-07-31,LRCX,0.008762132561115405,0.0395452390689812
2016-07-31,MCO,0.008451075304018339,0.0289360509153844
2016-07-31,MDLZ,0.01979090431436711,0.0236469625756641
2016-07-31,MDT,0.008846515792971944,-0.006846910131726
2016-07-31,MMC,0.019994631771220885,0.0285930155686826
2016-07-31,MO,0.020836698498274984,-0.0237814125543354
2016-07-31,MS,0.017887590615172998,0.1159068015762949
2016-07-31,MU,0.029359298602097263,0.2001456611080074
2016-07-31,NOC,0.020836698498274984,-0.016915088349076
2016-07-31,NSC,0.011502915594662105,0.0529230474737967
2016-07-31,O,0.00858441916062126,-0.0775059109444159
2016-07-31,PGR,0.02142889307087048,0.0015380362634602
2016-07-31,PLD,0.008382814399273929,-0.0253258006221875
2016-07-31,PSA,0.021285533494642888,-0.0626986561186294
2016-07-31,REGN,0.018326283343758697,-0.0766137132575676
2016-07-31,SHW,0.009858398553893354,-0.0507127140454112
2016-07-31,SO,0.014385150778909844,-0.0302912909395109
2016-07-31,SPGI,0.008358868757534289,0.0139760043975518
2016-07-31,SYK,0.019994631771220885,-0.0053319998049563
2016-07-31,TJX,0.008416934086411969,-0.0493437955578607
2016-07-31,USB,0.00954464923761286,0.0469529254894647
2016-07-31,VRTX,0.023421919025815526,-0.0256700810697888
2016-07-31,AFL,0.014128072727386372,0.0320930119500009
2016-07-31,AIG,0.008101241033969989,0.0990081306121635
2016-07-31,ALL,0.01962562522598711,0.0141184506114597
2016-07-31,BIIB,0.025567979435673377,0.0541510454373308
2016-07-31,BK,0.010262909357843266,0.0576142610962382
2016-07-31,BMY,0.00862887163331811,-0.2328566192815734
2016-07-31,COF,0.01557995875219282,0.0738364228146644
2016-07-31,CTAS,0.010015724265364874,0.0954599703292016
2016-07-31,CTSH,0.010888432197959758,-0.0008696220994633
2016-07-31,DIS,0.002047553651309328,-0.0155289761714776
2016-07-31,DXCM,0.011126359579324608,-0.0123604789932739
2016-07-31,EA,0.020886582176978582,0.064334615052841
2016-07-31,ETN,0.011595122141146157,0.0587898442888219
2016-07-31,EW,0.011985112477747672,0.0055885383200209
2016-07-31,EXC,0.008807995705876592,-0.0797466487343702
2016-07-31,F,0.015124636667718225,-0.0047392348173854
2016-07-31,FAST,0.022255517180286864,0.0084210791533338
2016-07-31,FCX,0.1314556413072417,-0.2060182585337657
2016-07-31,GD,0.008657510535723046,0.036285768550659
2016-07-31,GM,0.010624459934152898,0.0120482996331816
2016-07-31,IDXX,0.01254871403503987,0.2014073910358722
2016-07-31,KMB,0.02023664730167524,-0.0115013630710067
2016-07-31,KR,0.01596624785538037,-0.0608787252367121
2016-07-31,LHX,0.008510146552565488,0.0734240746239609
2016-07-31,MAR,0.008448165114297506,-0.0051600366079285
2016-07-31,MCK,0.010525111914352583,-0.0496424098783242
2016-07-31,MPC,0.03212310582018645,0.0886035319931199
2016-07-31,NKE,0.012473141118309756,0.0385582704924614
2016-07-31,OKE,0.02436740650526984,0.0611183063246827
2016-07-31,PAYX,0.013233022803778664,0.0234476954965618
2016-07-31,PCAR,0.012094789126863974,0.0189741297028469
2016-07-31,PH,0.010616339293236332,0.0785460851004997
2016-07-31,ROP,0.014716890114968583,0.0422045226798071
2016-07-31,ROST,0.008289601933120408,0.0088171665860918
2016-07-31,SBUX,0.00862887163331811,-0.0279790546449615
2016-07-31,SLB,0.018252555984352915,-0.0188770503115001
2016-07-31,STZ,0.014182971506943216,-0.0010729194422239
2016-07-31,TGT,0.008448165114297506,-0.0607996290620205
2016-07-31,TT,0.008636686080979396,0.0261093046514628
2016-07-31,VLO,0.015719005319038512,0.070575753663951
2016-07-31,WELL,0.008510146552565488,-0.0216959355712647
2016-07-31,WM,0.014199751987463627,-0.0329700830690889
2016-07-31,YUM,0.008289601933120408,0.0144260404460097
2016-07-31,A,0.008382814399273929,-0.0234877713993678
2016-07-31,AMT,0.00858119370582836,-0.0206444284114948
2016-07-31,APA,0.03136503698176888,-0.0533335502551248
2016-07-31,AVB,0.008586109340754475,-0.0573122332795577
2016-07-31,BIO,0.00931764276894046,0.0256392674519052
2016-07-31,CCI,0.02061006484487752,-0.0232917857216643
2016-07-31,COP,0.027152045780691695,0.0056343165266121
2016-07-31,CPT,0.01024082222752021,-0.0203149146362564
2016-07-31,DLR,0.04292001895586085,-0.0514073646924813
2016-07-31,DVN,0.03657500490581897,0.1319225665213912
2016-07-31,EBAY,0.011303118930153701,0.0320924361644603
2016-07-31,EOG,0.024593700006762118,0.0831088757661027
2016-07-31,EQIX,0.021332294615541553,-0.0065717204164245
2016-07-31,EQR,0.020350433027395243,-0.0458894177393565
2016-07-31,EQT,0.019034030151574465,-0.0182376942246428
2016-07-31,ESS,0.009269322024427719,-0.0289893422690343
2016-07-31,FMC,0.024902222206929454,-0.0126210102299341
2016-07-31,HAL,0.025234166902227753,-0.0148883531026012
2016-07-31,KMI,0.023176983496642968,0.0747667444696558
2016-07-31,LOW,0.008416934086411969,-0.0695186674665749
2016-07-31,MAA,0.01299400453718915,-0.1134692530851529
2016-07-31,NEM,0.03674117859328937,-0.1309089214482166
2016-07-31,OXY,0.021930748817696744,0.0283686593807404
2016-07-31,SPG,0.008510146552565488,-0.0436280286892449
2016-07-31,UDR,0.008722084099471629,-0.0282029683373965
2016-07-31,VTR,0.008378886131068032,-0.0458245129046336
2016-07-31,WAT,0.008824955698094083,-0.0101931365497027
2016-07-31,WMB,0.05001721864769178,0.1656239912511519
2016-07-31,AEE,0.02090547325120722,-0.057589652534132
2016-07-31,ALB,0.015615173459944242,-0.0498987603959616
2016-07-31,CMS,0.02046417092843084,-0.0646094880409997
2016-07-31,ENB,0.021504795777702087,-0.0304131632798592
2016-07-31,EVRG,0.021749223529714142,-0.0113369052800116
2016-07-31,HXL,0.009788910499247745,0.0415698253913772
2016-07-31,IP,0.010396800593460718,0.0685507746085343
2016-07-31,LNT,0.008750723001876565,-0.0571428918441547
2016-07-31,PKG,0.008745852619680937,0.0527515643200797
2016-07-31,PPG,0.013586731160175083,0.0150616662375582
2016-07-31,PPL,0.014723557071308157,-0.0776979697124685
2016-07-31,RPM,0.009361185561679686,0.0049761712504712
2016-07-31,SEE,0.008797246678535833,0.0023461114129939
2016-07-31,SON,0.008510146552565488,0.0192973046220685
2016-07-31,TRP,0.01062209078489721,-0.0194175220739427
2016-08-31,AAPL,0.008566870450694632,0.0655043853522987
2016-08-31,ABT,0.01850203829883765,0.0064259427026416
2016-08-31,ACN,0.007904777970455473,0.0623477177223905
2016-08-31,ADBE,0.007898338747504688,0.060893397572076
2016-08-31,AMAT,0.008651707592437233,0.0103883091275287
2016-08-31,AMD,0.030698628142546185,-0.0662162488703309
2016-08-31,AMGN,0.012875937533940071,-0.0191109154614528
2016-08-31,AMZN,0.011506967428948136,0.0886031828092828
2016-08-31,AVGO,0.011095927709441605,-0.0191570372459384
2016-08-31,BAC,0.016078296915992468,-0.0303593051889814
2016-08-31,BRK-B,0.00837743772073259,-0.0400026849140782
2016-08-31,CAT,0.01855632699218368,0.083221220547871
2016-08-31,COST,0.01906856112386613,-0.0591029678024876
2016-08-31,CRM,0.021121496743268752,-0.1018636672300884
2016-08-31,CSCO,0.008162191460269636,0.008906013694901
2016-08-31,CVX,0.02004770397733836,0.0232650480655347
2016-08-31,DHR,0.10105460922689083,-0.0355434795373013
2016-08-31,GOOGL,0.014048236555227835,0.0179907027533106
2016-08-31,GS,0.013194563367056586,-0.0483299052509084
2016-08-31,HD,0.020435066199453473,-0.0405606784825531
2016-08-31,IBM,0.015582043618669258,-0.0001893498445596
2016-08-31,INTU,0.013005833987157727,-0.0129205125519812
2016-08-31,JNJ,0.02013501359824378,-0.0101391220462694
2016-08-31,JPM,0.008117329608320407,-0.0134815610823247
2016-08-31,KO,0.014145185564435074,-0.017597503120448
2016-08-31,LIN,0.01210450553529966,-0.0038627985572085
2016-08-31,LLY,0.018743090693701368,0.0322828062318969
2016-08-31,MA,0.008969560529668894,0.0531930066553327
2016-08-31,MCD,0.019874821805720703,-0.0025939674605205
2016-08-31,MRK,0.009403292449447393,0.0012364428547904
2016-08-31,MSFT,0.008229251542661199,0.0024361586538015
2016-08-31,NEE,0.0203638084682143,0.0114105419379608
2016-08-31,NFLX,0.020762802228058947,0.0112878048198084
2016-08-31,NVDA,0.01597254531085217,0.1170523193773791
2016-08-31,ORCL,0.01485083558521657,-0.0470647498426423
2016-08-31,PEP,0.018076575254737125,0.0189227614682057
2016-08-31,PG,0.008243940945719841,0.0279463545203277
2016-08-31,PM,0.014364704843695612,-0.0170504128636783
2016-08-31,QCOM,0.01278593057345219,0.086094637954309
2016-08-31,RTX,0.013358889920809287,-0.045381950569467
2016-08-31,TMO,0.020726809776196745,0.0462122811154093
2016-08-31,TSLA,0.02286110678906601,-0.0376397052934458
2016-08-31,TXN,0.014370805036866023,0.0092034975588726
2016-08-31,UNH,0.01988295990082709,0.0337853626953061
2016-08-31,V,0.007984914026646367,0.0222493682467319
2016-08-31,WFC,0.010591711355705429,-0.128346371626302
2016-08-31,WMT,0.019325058773671345,0.0095182288421231
2016-08-31,XOM,0.020252635279749277,0.001606132263022
2016-08-31,ADI,0.01849530985039496,0.0302108134495189
2016-08-31,ADP,0.012713940907820466,-0.0120999122289933
2016-08-31,AON,0.007898338747504688,0.0102380454326305
2016-08-31,APD,0.008162191460269636,-0.0339285618768455
2016-08-31,AXP,0.019696996793330646,-0.0234829091149905
2016-08-31,BA,0.019584564951129535,0.0176904333976501
2016-08-31,BKNG,0.010261767919860054,0.0386524852817762
2016-08-31,BLK,0.008381182321085357,-0.0277620121773943
2016-08-31,BSX,0.02088736891053186,-0.0008396497909283
2016-08-31,CB,0.009371237129414352,-0.0046019964818682
2016-08-31,CI,0.014725746519145978,0.0160609911683127
2016-08-31,CL,0.013352526174478112,-0.0026904986565484
2016-08-31,CME,0.008162191460269636,-0.0299442389655131
2016-08-31,DE,0.015422931984589883,0.0168077320102839
2016-08-31,DUK,0.01988295990082709,0.0047703237359517
2016-08-31,ECL,0.008162191460269636,-0.0078680004914708
2016-08-31,ELV,0.018286695985403792,0.0071058311440075
2016-08-31,EMR,0.02003002649161918,0.0347381149481234
2016-08-31,FDX,0.008170748232355663,0.061686471815507
2016-08-31,GE,0.01317750381708178,-0.0444560453262629
2016-08-31,GILD,0.011665444690454923,0.0155562880001798
2016-08-31,HCA,0.010624124441715049,0.0010587822982377
2016-08-31,HON,0.012713940907820466,-0.0010281428774886
2016-08-31,ICE,0.008347539915883807,-0.0419993654295185
2016-08-31,ISRG,0.01877074895210128,0.0559569762710074
2016-08-31,ITW,0.008396733843655241,0.0138676482356792
2016-08-31,KLAC,0.02249947573775811,0.0064970877650649
2016-08-31,LRCX,0.008565850159147853,0.0182456228047451
2016-08-31,MCO,0.009135177648808836,-0.0037720062414191
2016-08-31,MDLZ,0.00820390488746209,-0.0205662510186734
2016-08-31,MDT,0.01565580186584378,-0.002282524812322
2016-08-31,MMC,0.007984914026646367,-0.0056186956727679
2016-08-31,MO,0.019896831384491703,-0.0341638236803748
2016-08-31,MS,0.018386269219971475,0.0
2016-08-31,MU,0.051535394168151304,0.0782292852641417
2016-08-31,NOC,0.020787999649573653,0.0088650497535796
2016-08-31,NSC,0.01318185508347004,0.0336525265718314
2016-08-31,O,0.02167943483642797,0.0212538115357558
2016-08-31,PGR,0.014043273614175338,-0.0325553690550652
2016-08-31,PLD,0.021007902097113434,0.0163851559540915
2016-08-31,PSA,0.023225824618005594,0.0047009189275606
2016-08-31,REGN,0.007033097728429044,0.0241242839054727
2016-08-31,SHW,0.020914767692770578,-0.0248497896264883
2016-08-31,SO,0.019510681123813593,-0.0005845332843121
2016-08-31,SPGI,0.009092164302748989,0.0244455461067514
2016-08-31,SYK,0.013934539347921732,0.009741963669533
2016-08-31,TJX,0.019440839900879626,-0.0343494811854577
2016-08-31,USB,0.008200160287109322,-0.0221569515713631
2016-08-31,VRTX,0.01225025316847254,-0.0772405341948391
2016-08-31,AFL,0.008162191460269636,-0.031140521106846
2016-08-31,AIG,0.009815957220550056,-0.0027803012403132
2016-08-31,ALL,0.008969560529668894,0.0031900748577788
2016-08-31,BIIB,0.024146479883263877,0.0242122624685419
2016-08-31,BK,0.009003884799250343,-0.04295640543494
2016-08-31,BMY,0.021656731747480236,-0.0604635759199467
2016-08-31,COF,0.014946567193019504,0.0032121084849034
2016-08-31,CTAS,0.008443212750000513,-0.0417834964612876
2016-08-31,CTSH,0.013025900672346474,-0.1693940764337937
2016-08-31,DIS,0.018529479950183784,-0.0169384374744453
2016-08-31,DXCM,0.01576209137585386,-0.0376549875252819
2016-08-31,EA,0.01011759275842186,0.0513358201976972
2016-08-31,ETN,0.013064452211755196,-0.0124738029872839
2016-08-31,EW,0.017009302826428513,0.0468913628109139
2016-08-31,EXC,0.01988295990082709,-0.0208823332587962
2016-08-31,F,0.01954028024687452,-0.0420636714953081
2016-08-31,FAST,0.014309217625210417,-0.0308515773083829
2016-08-31,FCX,0.038519984988488506,0.0553934599840064
2016-08-31,GD,0.008162191460269636,0.0193138507846704
2016-08-31,GM,0.014419763819744892,0.0072166529207646
2016-08-31,IDXX,0.010285785890200428,0.0004437615514942
2016-08-31,KMB,0.019648842518869204,-0.0079319162259519
2016-08-31,KR,0.02227226018272237,-0.0722100966261687
2016-08-31,LHX,0.008396733843655241,-0.0091357913076974
2016-08-31,MAR,0.013296548045806912,-0.0520112741719034
2016-08-31,MCK,0.018987010633948358,-0.0967934156410799
2016-08-31,MPC,0.0278977967197578,-0.0451656379234458
2016-08-31,NKE,0.008195104139377846,-0.0840290751493887
2016-08-31,OKE,0.0193664933646496,0.0959697804559247
2016-08-31,PAYX,0.008396733843655241,-0.0461511350706775
2016-08-31,PCAR,0.013625754476796946,-0.0177136789537941
2016-08-31,PH,0.00815733236727406,0.0244836620123793
2016-08-31,ROP,0.007984914026646367,0.0277101327341644
2016-08-31,ROST,0.01243038388192297,0.0330976407192609
2016-08-31,SBUX,0.020074075458620656,-0.0371691173626173
2016-08-31,SLB,0.02186546313819291,0.0017862129979406
2016-08-31,STZ,0.013601987527310073,0.0148737286620368
2016-08-31,TGT,0.0174124995320648,-0.0215132506397788
2016-08-31,TT,0.00820390488746209,0.0040723530672008
2016-08-31,VLO,0.009039159120939284,-0.0424570579173104
2016-08-31,WELL,0.019564887507449946,-0.025797834486348
2016-08-31,WM,0.019896831384491703,0.003548847202105
2016-08-31,YUM,0.00911510629930762,0.0011026587181215
2016-08-31,A,0.020606584696599945,0.0048311485633938
2016-08-31,AMT,0.019510681123813593,0.004466632685613
2016-08-31,APA,0.04186011375703317,0.2851109166652263
2016-08-31,AVB,0.02080734497646697,0.0237741705047365
2016-08-31,BIO,0.009180088294706852,0.1007996790947716
2016-08-31,CCI,0.019202657687127544,0.003760408256848
2016-08-31,COP,0.02615364712776653,0.0589529804992603
2016-08-31,CPT,0.020237848191601838,0.0114276528745442
2016-08-31,DLR,0.032138124787359265,-0.0108229057958225
2016-08-31,DVN,0.03702227612327217,0.0194180118176092
2016-08-31,EBAY,0.0016107620601965842,0.0230099718408036
2016-08-31,EOG,0.01823417772957612,0.0928919726347203
2016-08-31,EQIX,0.014640906784268009,-0.0227855130444777
2016-08-31,EQR,0.02165370478575517,0.0472677540213277
2016-08-31,EQT,0.018406810551878306,0.0156640576803288
2016-08-31,ESS,0.02055103606052711,-0.0124509600974445
2016-08-31,FMC,0.02587904930348904,0.0333514933911682
2016-08-31,HAL,0.025777566921245252,0.0478439634953782
